weiboId,content,forward,praise,comment,name
4266852626390238,【原来各宫“娘娘”也喜欢它，南京绒花圈粉！】在某个热播剧中，网友发现，其中的服装造型居然用上了南京非遗绒花。南京绒花制作技艺省级非遗传承人赵树宪表示，去年6月，剧组造型师就联系了他。他和徒弟们按照剧组提供的故宫现有清代皇室发饰收藏款的图片，一共制作了19款绒花发饰。做工最复 ​​​​...展开全文c,55,436,31,新华网
4266847597729856,#职场百宝箱#【面试失败？转存看看吧！花5分钟就能读完的面试技巧】28个面试技巧，送给找工作的你。祝大家成功找到心仪的工作！ @央视新闻 ​​​​,115,85,6,新华网
4266842560000621,【解放军来了！“和平列车”医疗队开赴老挝阿速坡灾区】27日，记者在阿速坡萨南赛县受灾民众安置点看到，解放军“和平列车”医疗队在阿速坡萨南赛县重点开展定点收治、巡回诊疗、卫生防疫工作。解放军“和平列车”医疗防疫分队派出专业人员指导灾民安置点建立传染病报告制度，收集汇总病例信息， ​​​​...展开全文c,22,107,14,新华网
4266837526716351,#暖闻日报#【暖心！志愿者凌晨三点起床为环卫工做免费早餐 环卫工：比家里照顾的还好】河南省信阳市的爱心粥屋里，志愿者马笑在为环卫工开的粥棚里忙碌，每天炒二十斤菜，洗两百多个碗。从2015年开始，这些志愿者们每天如此。 环卫工感激：“比家里照顾的还好”。@时间视频 ​​​​...展开全文c,25,242,30,新华网
4266835274842428,【“百名红通人员”张勇光回国投案】2018年7月28日，在中央反腐败协调小组国际追逃追赃工作办公室统筹协调下，经中央有关部门和广东省委、省纪委监委不懈努力，“百名红通人员”张勇光主动回国投案并退赃。截至目前，“百名红通人员”已到案54人。张勇光，男，1982年出生，原系广东省深圳市公安局南山 ​​​​...展开全文c,21,75,12,新华网
4266537411763162,【“火星大冲”邂逅“红月亮”：没有专业设备也能欣赏到的美丽相遇】啥叫火星大冲？月亮为啥会变红？没有望远镜的观星“小白”们能愉快滴看星星吗？为何天文现象总能“百年罕见”？中国科学院国家天文台研究员、行星科学家、科普中国形象大使郑永春做客新华网访谈间，为你揭秘这场宇宙中的美丽“邂 ​​​​...展开全文c,103,247,57,新华网
4266533574273434,【今生再难见！本世纪持续时间最长的月全食来了】28日凌晨，我们将迎来本世纪持续时间最长的月全食。这次月食的全食阶段长达1小时44分钟，是本世纪持续时间最长的月全食。那么问题来了，什么是月全食？这次月全食为什么持续时间这么久？搬起小板凳一起来观天文涨知识吧～@科普中国&nbsp;&nbsp;​​​​...展开全文c,149,262,75,新华网
4266530633703498,#静·夜思# 【最高级的聪明，是把别人放在心里】真正聪明的人，都知道细水长流的可贵。要想获得别人的信任，就要从细节做起，把别人放心里，才能得到真诚的回报。 &#xb0;静夜思｜最高级的聪明，是把别人放在心里 ​​​​,74,163,11,新华网
4266525471057770,【萌萌哒新西兰海豹】新西兰海豹是新西兰独有的海豹亚种，成年雄性一般体重可达90-150公斤，成年雌性较小，一般30-50公斤。新西兰海豹拥有标志性的大眼睛，它们习惯白天晒太阳，夜间潜水捕食。在全世界9个海豹亚种中，新西兰海豹以其超强的潜水能力著称。被萌到了吗祝大家周末愉快！ ​​​​,12,71,8,新华网
4266520437930165,#飞阅中国#【航拍昔日“西南大都会” 寻访商帮文化】洪江古商城位于湘西南，明清及近代时期，是滇、黔、桂、湘、蜀五省地区的物资集散地。极盛之时，这个边陲商城的货币流通量曾达湖南省第二位，“商贾云集，店铺林立，沅巫两岸千帆竞发。”如今仍保存着十分完好的古建筑群，有窨子屋、钱庄、商号等古 ​​​​...展开全文c,33,79,2,新华网
4266515681464179,【泰国普吉海滩鳄鱼出没 当局警示游客注意安全】泰国普吉府公共关系部官员布萨雅27日接受媒体采访时说，鉴于近日在当地海滩发现有鳄鱼出没，提醒游客注意海滩附近的警示标志，以确保自身安全。本月18日，一条身长约1.5米的鳄鱼出现在普吉当地的海滩上，这条鳄鱼随后又在沿岸地区的海滩多次现身。目前， ​​​​...展开全文c,30,90,10,新华网
4266515567588493,【驻韩美军接收朝鲜归还的美军士兵遗骸】驻韩美军27日确认，55具由朝鲜归还的美军士兵遗骸当天上午已经从朝鲜元山运抵位于韩国京畿道的驻韩美军乌山基地。 ​​​​,11,58,6,新华网
4266515433278599,【足球——足球少年夏日集结】7月27日，在中国人民大学的足球场上，近40名孩子在教练的带领下正在参加为期一周的“远晟2018暑期足球夏令营”。足球夏令营活动成为了孩子们交流的平台，让他们学会相互接触、团队协作，通过基本功、柔韧性、协调性等项目的训练，不仅可以提高孩子们的身体素质，也能培养 ​​​​...展开全文c,15,76,11,新华网
4266514942975983,【2018中国互联网企业百强榜发布 新华网排名第18位】7月27日，中国互联网协会、工业和信息化部信息中心联合发布了2018年中国互联网企业100强榜单，新华网排名第18位，是前二十强中唯一的媒体类企业，且是百强中排名第一的中央重点新闻网站。阿里巴巴集团、深圳市腾讯计算机系统有限公司、百度公司位列 ​​​​...展开全文c,24,66,8,新华网
4266510371618093,【2018世界机器人大赛总决赛武汉开赛】7月27日，2018世界机器人大赛总决赛在湖北武汉开赛，吸引来自国内外的5000余名选手参赛。 ​​​​,22,119,10,新华网
4266505337995946,【杭州：“小候鸟”受邀体验消防安全教育】7月27日，杭州市青少年发展中心“Do都城”少儿社会体验馆联合杭州消防支队江干大队景芳中队，为55名来浙江与父母团聚的贵州小朋友举办了一场特别的游园会。小朋友们通过参与消防安全大课堂、消防车大揭秘等活动，学习消防知识与技能，提高安全意识。 ​​​​,4,52,2,新华网
4266502817039021,【“厕所革命”提升城市文明】2017年以来，内蒙古呼和浩特市回民区大力实施“厕所革命”，路边出现了许多“青城驿站”，内设公共厕所、书屋、茶吧、便利店、ATM自动取款机等，方便了群众。目前，呼和浩特市回民区已建成“青城驿站”31座，计划到今年年底时再新建99座。 ​​​​,42,209,125,新华网
4266500376373344,【正在直播：火星“大冲”来了】作为2018年天宇重磅天象，火星于本月27日上演“冲日”表演，这次“冲日”特别之处在于这是十五年一遇的“大冲”。届时，地球上的人们会看到一颗火红的亮星几乎彻夜闪耀在夜空。今晚，新华社带你看火星“冲日”。 O新华网的微博直播 . ​​​​,50,1776,15,新华网
4266499173131215,【辛识平：中非合作，撸起袖子加油干】在非洲卢旺达，有这样一家工厂：8000平方米的厂房里，上千名当地员工忙着工作，墙上被译成英文和卢旺达语的“撸起袖子加油干”海报格外醒目。这家由中国人创办的服装厂，给当地人民带来新的希望。L新华视点的秒拍视频 ​​​​,12,72,14,新华网
4266495271904086,【看看他们 你们还觉得自己热么？转发致敬】进入三伏天，西安开启了高温“蒸烤”模式，地表温度达到50度，酷暑逼人。在滚滚热浪中，列车轨道间温度早已超过60摄氏度，列车上水员的岗位就在炎炎烈日炙烤和钢轨散发的热浪蒸腾中，上水员们挥汗如雨中坚持标准化作业，用铁路人的辛勤汗水换来旅客高温 ​​​​...展开全文c,43,342,44,新华网
4266171441893189,#静·夜思#【不要再欺骗自己了，幸福不是和别人比出来的】每个人都是自己人生的主人，这一生要成为什么样的人，要做一份什么职业，要达到一个怎样的高度，主动权都在自己的手中。如果能过一个自己喜欢的人生，便是无憾了。但不管我们选择怎样的人生，总归是要向前走、向上看的。那个比我们厉害很多的人 ​​​​...展开全文c,134,221,23,新华网
4266163082732786,【总咬舌头？你可能是累了】我们每一个咀嚼的动作都受神经支配，舌头与咀嚼动作在大脑形成反馈调节，支配协调，才能避免舌头被咬到。如果因熬夜、压力大、紧张等因素导致休息和睡眠不够，神经反应区出现迟钝，导致舌头与咀嚼不同步甚至紊乱，就容易咬到。休息一会儿再刷微博吧~  ​​​​...展开全文c,75,148,48,新华网
4266158049648729,【关于月食的这些传说，你都知道吗？】28日凌晨，天空将上演月全食，我国大部分地区可见“带食月落”。中国古代认为月食是“天狗吃月亮”，所以要敲锣打鼓放鞭炮以驱赶天狗。不过，你知道吗，国外也有类似传说！戳视频↓L新华网的秒拍视频 @科普中国 ​​​​,59,81,7,新华网
4266155533209647,【民警高温天执勤 收到“小仙女”送的冷饮】近日哈尔滨三名民警收到一份特殊的冷饮外卖，备注上写道“警察哥哥降降温吧，我是小仙女”。原来“小仙女”是一名人民警察的妻子，非常理解警察们的辛苦，想对民警说一声感谢。民警：有了这份惦念，再辛苦也值得！L央视新闻的秒拍视频 @央视新闻 ​​​​,53,778,95,新华网
4266153020902103,【老公不想上班躲衣柜&nbsp;&nbsp;女子以为家中进贼求助民警】7月24日，浙江杭州，李女士因房间内有动静，怀疑家中进贼。民警在房间里找了一圈后，从衣柜里找到一名男子。正当民警准备给他上手铐时，李女士突然说：他是我老公！原来李女士老公不想上班，便偷偷待在家里，听到开门声情急之下躲进衣柜。 ​​​​...展开全文c,100,329,164,新华网
4266150373993668,【国航航班接到疑似恐怖信息返航】国航AOC接到疑似恐怖信息，为确保安全，CA876返航巴黎，安全落地，人机安全。后续按有关程序进行处置。国航将对旅客进行妥善安置，确保安全后安排尽快起飞。 ​​​​,20,97,20,新华网
